n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
1,multi_agent,CSV,anthropic,2026-01-08T21:05:24.388287,2026-01-08T21:06:38.877139,2,2026-01-08T21:06:39.635097,2,2026-01-08T21:06:58.725820,2,2026-01-08T21:06:58.725857,output\anthropic\multi_agent\csv\session_20260108_210524\parser_1_02,,26,69.53
1,multi_agent,HTML,anthropic,2026-01-08T21:07:23.048485,2026-01-08T21:08:12.051262,1,2026-01-08T21:20:13.708509,7,2026-01-08T21:20:39.827895,7,2026-01-08T21:20:39.827940,output\anthropic\multi_agent\html\session_20260108_210723\parser_1_07,,38,72.36
1,multi_agent,HTTP,anthropic,2026-01-08T21:21:14.204533,2026-01-08T21:22:56.752965,2,,,,,2026-01-08T21:33:11.815968,output\anthropic\multi_agent\http\session_20260108_212114\parser_1_02,,34,
1,multi_agent,JSON,anthropic,2026-01-08T21:33:56.693113,2026-01-08T21:35:57.168080,2,2026-01-08T21:35:57.640344,2,2026-01-08T21:36:22.724072,2,2026-01-08T21:36:22.724130,output\anthropic\multi_agent\json\session_20260108_213356\parser_1_02,,20,65.85
1,multi_agent,PDF,anthropic,2026-01-08T21:37:14.518404,2026-01-08T21:38:42.806377,2,2026-01-08T21:40:55.767990,6,2026-01-08T21:41:19.921777,6,2026-01-08T21:41:19.921945,output\anthropic\multi_agent\pdf\session_20260108_213714\parser_1_06,,21,59.26
1,multi_agent,XML,anthropic,2026-01-08T21:41:57.323086,2026-01-08T21:43:29.192903,2,2026-01-08T21:53:30.883702,15,2026-01-08T21:53:59.366058,15,2026-01-08T21:53:59.366236,output\anthropic\multi_agent\xml\session_20260108_214157\parser_1_15,,25,83.45
1,zero_shot,CSV,anthropic,2026-01-08T21:54:45.364411,2026-01-08T21:57:03.101909,2,2026-01-08T21:57:04.792500,7,,,2026-01-08T21:57:10.931578,output\anthropic\zero_shot\csv\session_20260108_215445\parser_1_07,,16,78.48
1,zero_shot,HTML,anthropic,2026-01-08T21:57:10.931604,2026-01-08T21:58:45.367145,1,2026-01-08T21:58:50.789010,2,,,2026-01-08T21:58:56.878954,output\anthropic\zero_shot\html\session_20260108_215710\parser_1_02,,39,88.27
1,zero_shot,HTTP,anthropic,2026-01-08T21:58:56.879022,2026-01-08T22:00:41.781404,2,2026-01-08T22:00:46.525538,3,,,2026-01-08T22:00:52.369084,output\anthropic\zero_shot\http\session_20260108_215856\parser_1_03,,21,79.87
1,zero_shot,JSON,anthropic,2026-01-08T22:00:52.369183,2026-01-08T22:03:06.474040,2,2026-01-08T22:03:12.358109,3,,,2026-01-08T22:03:17.997143,output\anthropic\zero_shot\json\session_20260108_220052\parser_1_03,,16,76.54
1,zero_shot,PDF,anthropic,2026-01-08T22:03:17.997229,2026-01-08T22:04:32.395293,3,2026-01-08T22:04:34.206445,4,,,2026-01-08T22:04:40.179837,output\anthropic\zero_shot\pdf\session_20260108_220317\parser_1_04,,5,82.28
1,zero_shot,XML,anthropic,2026-01-08T22:04:40.179967,2026-01-08T22:05:51.143063,1,2026-01-08T22:05:56.173283,2,,,2026-01-08T22:06:01.902225,output\anthropic\zero_shot\xml\session_20260108_220440\parser_1_02,,22,91.67
2,multi_agent,CSV,anthropic,2026-01-08T22:06:01.903324,2026-01-08T22:06:58.692630,1,2026-01-08T22:06:59.266221,1,2026-01-08T22:07:23.960884,1,2026-01-08T22:07:23.960963,output\anthropic\multi_agent\csv\session_20260108_220601\parser_1_01,,12,77.22
2,multi_agent,HTML,anthropic,2026-01-08T22:07:51.467158,2026-01-08T22:09:15.203896,2,2026-01-08T22:09:16.155620,2,2026-01-08T22:09:34.269374,2,2026-01-08T22:09:34.269547,output\anthropic\multi_agent\html\session_20260108_220751\parser_1_02,,45,92.44
2,multi_agent,HTTP,anthropic,2026-01-08T22:10:03.206429,2026-01-08T22:11:34.881254,2,,,,,2026-01-08T22:22:44.815911,output\anthropic\multi_agent\http\session_20260108_221003\parser_1_02,,24,
2,multi_agent,JSON,anthropic,2026-01-08T22:23:32.216302,2026-01-08T22:25:44.117431,2,2026-01-08T22:25:44.890961,2,2026-01-08T22:26:12.238017,2,2026-01-08T22:26:12.238190,output\anthropic\multi_agent\json\session_20260108_222332\parser_1_02,,28,63.4
2,multi_agent,PDF,anthropic,2026-01-08T22:27:10.514490,2026-01-08T22:28:35.843297,2,2026-01-08T22:28:36.435127,2,2026-01-08T22:28:58.797197,2,2026-01-08T22:28:58.797397,output\anthropic\multi_agent\pdf\session_20260108_222710\parser_1_02,,31,82.74
2,multi_agent,XML,anthropic,2026-01-08T22:29:33.929318,2026-01-08T22:30:46.010476,2,2026-01-08T22:31:18.952656,3,2026-01-08T22:31:37.741774,3,2026-01-08T22:31:37.741950,output\anthropic\multi_agent\xml\session_20260108_222933\parser_1_03,,29,87.13
2,zero_shot,CSV,anthropic,2026-01-08T22:32:05.197121,2026-01-08T22:33:41.172932,2,2026-01-08T22:33:46.196535,3,,,2026-01-08T22:33:51.946686,output\anthropic\zero_shot\csv\session_20260108_223205\parser_1_03,,25,75.16
2,zero_shot,HTML,anthropic,2026-01-08T22:33:51.946765,2026-01-08T22:35:01.147903,1,2026-01-08T22:35:07.128879,2,,,2026-01-08T22:35:13.075493,output\anthropic\zero_shot\html\session_20260108_223351\parser_1_02,,26,85.61
2,zero_shot,HTTP,anthropic,2026-01-08T22:35:13.076300,2026-01-08T22:36:29.765874,2,2026-01-08T22:36:35.158394,3,,,2026-01-08T22:36:41.042531,output\anthropic\zero_shot\http\session_20260108_223513\parser_1_03,,9,65.31
2,zero_shot,JSON,anthropic,2026-01-08T22:36:41.042627,2026-01-08T22:39:06.649525,2,2026-01-08T22:39:11.785272,3,,,2026-01-08T22:39:17.912457,output\anthropic\zero_shot\json\session_20260108_223641\parser_1_03,,21,75.49
2,zero_shot,PDF,anthropic,2026-01-08T22:39:17.912631,2026-01-08T22:40:35.080182,2,2026-01-08T22:40:36.934603,3,,,2026-01-08T22:40:42.577435,output\anthropic\zero_shot\pdf\session_20260108_223917\parser_1_03,,17,85.05
2,zero_shot,XML,anthropic,2026-01-08T22:40:42.577533,2026-01-08T22:43:53.789590,2,2026-01-08T22:43:59.105940,6,,,2026-01-08T22:44:04.560510,output\anthropic\zero_shot\xml\session_20260108_224042\parser_1_06,,26,82.93
3,multi_agent,CSV,anthropic,2026-01-08T22:44:04.561626,2026-01-08T22:44:52.175112,1,2026-01-08T22:44:52.836889,1,2026-01-08T22:45:13.421143,1,2026-01-08T22:45:13.421243,output\anthropic\multi_agent\csv\session_20260108_224404\parser_1_01,,38,74.24
3,multi_agent,HTML,anthropic,2026-01-08T22:45:34.616447,2026-01-08T22:46:58.133276,2,2026-01-08T22:46:58.582040,2,2026-01-08T22:47:19.617753,2,2026-01-08T22:47:19.618008,output\anthropic\multi_agent\html\session_20260108_224534\parser_1_02,,40,80.28
3,multi_agent,HTTP,anthropic,2026-01-08T22:47:55.064227,2026-01-08T22:49:23.709709,2,,,,,2026-01-08T22:57:59.868728,output\anthropic\multi_agent\http\session_20260108_224755\parser_1_02,,19,
3,multi_agent,JSON,anthropic,2026-01-08T22:58:34.545496,2026-01-08T23:00:56.568959,2,2026-01-08T23:00:57.874810,2,2026-01-08T23:01:20.970918,2,2026-01-08T23:01:20.971091,output\anthropic\multi_agent\json\session_20260108_225834\parser_1_02,,37,56.08
3,multi_agent,PDF,anthropic,2026-01-08T23:02:23.524058,2026-01-08T23:03:50.857775,2,2026-01-08T23:04:32.248704,3,2026-01-08T23:04:53.717529,3,2026-01-08T23:04:53.717703,output\anthropic\multi_agent\pdf\session_20260108_230223\parser_1_03,,48,65.91
3,multi_agent,XML,anthropic,2026-01-08T23:05:28.686440,2026-01-08T23:06:49.451916,2,2026-01-08T23:06:49.969201,2,2026-01-08T23:07:11.955283,2,2026-01-08T23:07:11.955325,output\anthropic\multi_agent\xml\session_20260108_230528\parser_1_02,,52,82.66
3,zero_shot,CSV,anthropic,2026-01-08T23:07:47.145174,2026-01-08T23:09:15.708820,2,2026-01-08T23:09:21.719473,3,,,2026-01-08T23:09:28.206759,output\anthropic\zero_shot\csv\session_20260108_230747\parser_1_03,,11,80.88
3,zero_shot,HTML,anthropic,2026-01-08T23:09:28.207337,2026-01-08T23:11:40.250361,2,2026-01-08T23:11:45.223154,6,,,2026-01-08T23:11:51.126699,output\anthropic\zero_shot\html\session_20260108_230928\parser_1_06,,15,88.79
3,zero_shot,HTTP,anthropic,2026-01-08T23:11:51.126812,2026-01-08T23:15:59.497358,2,2026-01-08T23:16:04.444509,3,,,2026-01-08T23:16:10.040519,output\anthropic\zero_shot\http\session_20260108_231151\parser_1_03,,11,74.51
3,zero_shot,JSON,anthropic,2026-01-08T23:16:10.040613,2026-01-08T23:18:25.521866,2,2026-01-08T23:18:31.128021,3,,,2026-01-08T23:18:37.440438,output\anthropic\zero_shot\json\session_20260108_231610\parser_1_03,,16,79.01
3,zero_shot,PDF,anthropic,2026-01-08T23:18:37.440549,2026-01-08T23:20:00.705999,3,2026-01-08T23:20:02.937588,4,,,2026-01-08T23:20:09.796634,output\anthropic\zero_shot\pdf\session_20260108_231837\parser_1_04,,7,83.65
3,zero_shot,XML,anthropic,2026-01-08T23:20:09.796733,2026-01-08T23:21:50.316111,2,2026-01-08T23:21:56.401328,3,,,2026-01-08T23:22:02.133033,output\anthropic\zero_shot\xml\session_20260108_232009\parser_1_03,,24,83.69
4,multi_agent,CSV,anthropic,2026-01-08T23:22:02.133933,2026-01-08T23:23:18.686069,2,2026-01-08T23:23:51.985048,3,2026-01-08T23:24:12.151689,3,2026-01-08T23:24:12.151833,output\anthropic\multi_agent\csv\session_20260108_232202\parser_1_03,,43,81.17
4,multi_agent,HTML,anthropic,2026-01-08T23:24:40.028823,2026-01-08T23:26:04.386806,2,2026-01-08T23:26:05.129805,2,2026-01-08T23:26:26.505182,2,2026-01-08T23:26:26.505304,output\anthropic\multi_agent\html\session_20260108_232439\parser_1_02,,27,86.74
4,multi_agent,HTTP,anthropic,2026-01-08T23:26:55.094765,2026-01-08T23:28:14.354672,2,,,,,2026-01-08T23:36:12.481785,output\anthropic\multi_agent\http\session_20260108_232655\parser_1_02,,23,
4,multi_agent,JSON,anthropic,2026-01-08T23:36:44.853003,2026-01-08T23:37:56.245105,1,2026-01-08T23:37:56.668914,1,2026-01-08T23:38:22.815882,1,2026-01-08T23:38:22.816164,output\anthropic\multi_agent\json\session_20260108_233644\parser_1_01,,29,63.42
4,multi_agent,PDF,anthropic,2026-01-08T23:39:13.300450,2026-01-08T23:40:41.547891,2,2026-01-08T23:43:17.439023,6,2026-01-08T23:43:40.401532,6,2026-01-08T23:43:40.401567,output\anthropic\multi_agent\pdf\session_20260108_233913\parser_1_06,,51,43.33
4,multi_agent,XML,anthropic,2026-01-08T23:44:16.451082,2026-01-08T23:45:59.207912,2,2026-01-08T23:48:23.470879,5,2026-01-08T23:48:45.171707,5,2026-01-08T23:48:45.171798,output\anthropic\multi_agent\xml\session_20260108_234416\parser_1_05,,41,71.05
4,zero_shot,CSV,anthropic,2026-01-08T23:49:31.680694,2026-01-08T23:51:45.492101,2,2026-01-08T23:51:50.706820,5,,,2026-01-08T23:51:56.058752,output\anthropic\zero_shot\csv\session_20260108_234931\parser_1_05,,22,86.4
4,zero_shot,HTML,anthropic,2026-01-08T23:51:56.058886,2026-01-08T23:53:22.931045,2,2026-01-08T23:53:28.468398,3,,,2026-01-08T23:53:34.399678,output\anthropic\zero_shot\html\session_20260108_235156\parser_1_03,,16,85.07
4,zero_shot,HTTP,anthropic,2026-01-08T23:53:34.399787,2026-01-08T23:58:07.928006,3,2026-01-08T23:58:12.726854,4,,,2026-01-08T23:58:18.928663,output\anthropic\zero_shot\http\session_20260108_235334\parser_1_04,,8,82.5
4,zero_shot,JSON,anthropic,2026-01-08T23:58:18.928780,2026-01-09T00:00:33.537287,2,2026-01-09T00:00:39.715294,3,,,2026-01-09T00:00:46.287456,output\anthropic\zero_shot\json\session_20260108_235818\parser_1_03,,16,70.17
4,zero_shot,PDF,anthropic,2026-01-09T00:00:46.287543,2026-01-09T00:01:40.780704,1,2026-01-09T00:01:43.249805,2,,,2026-01-09T00:01:49.150533,output\anthropic\zero_shot\pdf\session_20260109_000046\parser_1_02,,9,73.64
4,zero_shot,XML,anthropic,2026-01-09T00:01:49.150636,2026-01-09T00:06:44.441882,2,2026-01-09T00:06:49.663491,11,,,2026-01-09T00:06:55.419462,output\anthropic\zero_shot\xml\session_20260109_000149\parser_1_11,,25,86.21
5,multi_agent,CSV,anthropic,2026-01-09T00:06:55.420409,2026-01-09T00:08:22.690346,2,2026-01-09T00:08:23.403988,2,2026-01-09T00:08:45.096538,2,2026-01-09T00:08:45.096708,output\anthropic\multi_agent\csv\session_20260109_000655\parser_1_02,,40,52.38
5,multi_agent,HTML,anthropic,2026-01-09T00:09:19.846821,2026-01-09T00:10:40.384759,2,2026-01-09T00:10:41.357888,2,2026-01-09T00:10:59.579686,2,2026-01-09T00:10:59.579788,output\anthropic\multi_agent\html\session_20260109_000919\parser_1_02,,30,84.62
5,multi_agent,HTTP,anthropic,2026-01-09T00:11:26.423699,2026-01-09T00:12:40.964296,2,2026-01-09T00:12:41.950518,2,2026-01-09T00:13:02.727523,2,2026-01-09T00:13:02.727697,output\anthropic\multi_agent\http\session_20260109_001126\parser_1_02,,16,65.41
5,multi_agent,JSON,anthropic,2026-01-09T00:13:29.258980,2026-01-09T00:15:28.317542,2,2026-01-09T00:15:28.799656,2,2026-01-09T00:15:55.291415,2,2026-01-09T00:15:55.291510,output\anthropic\multi_agent\json\session_20260109_001329\parser_1_02,,24,57.29
5,multi_agent,PDF,anthropic,2026-01-09T00:16:45.917984,2026-01-09T00:18:15.806896,2,2026-01-09T00:20:03.196372,5,2026-01-09T00:20:30.837450,5,2026-01-09T00:20:30.837490,output\anthropic\multi_agent\pdf\session_20260109_001645\parser_1_05,,11,53.23
5,multi_agent,XML,anthropic,2026-01-09T00:21:04.607553,2026-01-09T00:22:02.690542,1,2026-01-09T00:24:49.237160,5,2026-01-09T00:25:12.297214,5,2026-01-09T00:25:12.297263,output\anthropic\multi_agent\xml\session_20260109_002104\parser_1_05,,20,83.04
5,zero_shot,CSV,anthropic,2026-01-09T00:25:55.431857,,,,,,,2026-01-09T00:28:12.320941,,,,
5,zero_shot,HTML,anthropic,2026-01-09T00:28:12.320963,2026-01-09T00:30:30.020966,2,2026-01-09T00:30:35.637072,3,,,2026-01-09T00:30:41.529616,output\anthropic\zero_shot\html\session_20260109_002812\parser_1_03,,26,84.15
5,zero_shot,HTTP,anthropic,2026-01-09T00:30:41.529860,2026-01-09T00:35:31.344994,2,2026-01-09T00:35:36.816171,3,,,2026-01-09T00:35:42.549266,output\anthropic\zero_shot\http\session_20260109_003041\parser_1_03,,8,69.08
5,zero_shot,JSON,anthropic,2026-01-09T00:35:42.549389,2026-01-09T00:38:01.453365,2,2026-01-09T00:38:06.665564,3,,,2026-01-09T00:38:12.285840,output\anthropic\zero_shot\json\session_20260109_003542\parser_1_03,,16,79.75
5,zero_shot,PDF,anthropic,2026-01-09T00:38:12.285928,2026-01-09T00:39:14.727646,2,2026-01-09T00:39:17.082679,3,,,2026-01-09T00:39:22.431767,output\anthropic\zero_shot\pdf\session_20260109_003812\parser_1_03,,7,83.13
5,zero_shot,XML,anthropic,2026-01-09T00:39:22.431854,2026-01-09T00:44:50.579410,2,2026-01-09T00:44:56.188972,11,,,2026-01-09T00:45:02.106708,output\anthropic\zero_shot\xml\session_20260109_003922\parser_1_11,,54,76.37
6,multi_agent,CSV,anthropic,2026-01-09T00:45:02.107385,2026-01-09T00:46:24.715869,2,2026-01-09T00:46:25.477580,2,2026-01-09T00:46:46.027881,2,2026-01-09T00:46:46.028006,output\anthropic\multi_agent\csv\session_20260109_004502\parser_1_02,,46,69.05
6,multi_agent,HTML,anthropic,2026-01-09T00:47:13.360255,2026-01-09T00:48:42.450141,2,2026-01-09T00:48:42.977579,2,2026-01-09T00:49:03.546355,2,2026-01-09T00:49:03.546473,output\anthropic\multi_agent\html\session_20260109_004713\parser_1_02,,38,89.95
6,multi_agent,HTTP,anthropic,2026-01-09T00:49:39.249535,2026-01-09T00:52:02.250534,4,2026-01-09T00:52:02.832031,4,2026-01-09T00:52:26.315463,4,2026-01-09T00:52:26.315621,output\anthropic\multi_agent\http\session_20260109_004939\parser_1_04,,25,76.7
6,multi_agent,JSON,anthropic,2026-01-09T00:53:02.169194,2026-01-09T00:55:19.671977,2,2026-01-09T00:55:20.273004,2,2026-01-09T00:55:43.311220,2,2026-01-09T00:55:43.311403,output\anthropic\multi_agent\json\session_20260109_005302\parser_1_02,,44,58.58
6,multi_agent,PDF,anthropic,2026-01-09T00:56:44.045157,2026-01-09T00:58:07.048616,2,2026-01-09T01:04:05.583572,12,2026-01-09T01:04:28.263435,12,2026-01-09T01:04:28.263606,output\anthropic\multi_agent\pdf\session_20260109_005644\parser_1_12,,30,58.37
6,multi_agent,XML,anthropic,2026-01-09T01:05:12.806241,2026-01-09T01:06:13.569926,1,2026-01-09T01:08:16.303121,4,2026-01-09T01:08:41.001123,4,2026-01-09T01:08:41.001290,output\anthropic\multi_agent\xml\session_20260109_010512\parser_1_04,,31,82.59
6,zero_shot,CSV,anthropic,2026-01-09T01:09:22.674592,,,,,,,2026-01-09T01:11:29.490965,,,,
6,zero_shot,HTML,anthropic,2026-01-09T01:11:29.490992,2026-01-09T01:13:16.846124,2,2026-01-09T01:13:22.223376,3,,,2026-01-09T01:13:27.441267,output\anthropic\zero_shot\html\session_20260109_011129\parser_1_03,,23,88.74
6,zero_shot,HTTP,anthropic,2026-01-09T01:13:27.441415,2026-01-09T01:20:20.091243,3,2026-01-09T01:20:22.644018,4,,,2026-01-09T01:20:26.136625,output\anthropic\zero_shot\http\session_20260109_011327\parser_1_04,,9,65.0
6,zero_shot,JSON,anthropic,2026-01-09T01:20:26.136791,2026-01-09T01:22:42.770842,2,2026-01-09T01:22:48.317088,3,,,2026-01-09T01:22:53.914960,output\anthropic\zero_shot\json\session_20260109_012026\parser_1_03,,17,73.53
6,zero_shot,PDF,anthropic,2026-01-09T01:22:53.915562,2026-01-09T01:24:17.998955,3,2026-01-09T01:24:20.311320,4,,,2026-01-09T01:24:27.031161,output\anthropic\zero_shot\pdf\session_20260109_012253\parser_1_04,,13,87.01
6,zero_shot,XML,anthropic,2026-01-09T01:24:27.031253,2026-01-09T01:30:27.159980,2,2026-01-09T01:30:32.008662,13,,,2026-01-09T01:30:37.709218,output\anthropic\zero_shot\xml\session_20260109_012427\parser_1_13,,30,80.29
7,multi_agent,CSV,anthropic,2026-01-09T01:30:37.710322,2026-01-09T01:32:10.615416,2,2026-01-09T01:32:11.200651,2,2026-01-09T01:32:36.101246,2,2026-01-09T01:32:36.101421,output\anthropic\multi_agent\csv\session_20260109_013037\parser_1_02,,63,62.61
7,multi_agent,HTML,anthropic,2026-01-09T01:33:13.295926,2026-01-09T01:34:31.528373,2,2026-01-09T01:34:32.128131,2,2026-01-09T01:34:54.531253,2,2026-01-09T01:34:54.531428,output\anthropic\multi_agent\html\session_20260109_013313\parser_1_02,,14,91.49
7,multi_agent,HTTP,anthropic,2026-01-09T01:35:21.788711,2026-01-09T01:36:57.654066,2,2026-01-09T01:36:58.074194,2,2026-01-09T01:37:22.300724,2,2026-01-09T01:37:22.300770,output\anthropic\multi_agent\http\session_20260109_013521\parser_1_02,,13,71.78
7,multi_agent,JSON,anthropic,2026-01-09T01:38:02.211885,2026-01-09T01:39:16.834877,1,2026-01-09T01:39:17.480035,1,2026-01-09T01:39:40.614210,1,2026-01-09T01:39:40.614299,output\anthropic\multi_agent\json\session_20260109_013802\parser_1_01,,25,63.56
7,multi_agent,PDF,anthropic,2026-01-09T01:40:33.301910,2026-01-09T01:41:40.839087,2,2026-01-09T01:41:41.298079,2,2026-01-09T01:41:59.124923,2,2026-01-09T01:41:59.125048,output\anthropic\multi_agent\pdf\session_20260109_014033\parser_1_02,,19,82.93
7,multi_agent,XML,anthropic,2026-01-09T01:42:23.132674,2026-01-09T01:43:18.275627,1,2026-01-09T01:44:02.802041,2,2026-01-09T01:44:29.323705,2,2026-01-09T01:44:29.323832,output\anthropic\multi_agent\xml\session_20260109_014223\parser_1_02,,31,83.94
7,zero_shot,CSV,anthropic,2026-01-09T01:45:11.513497,2026-01-09T01:48:27.935461,3,2026-01-09T01:48:34.430494,6,,,2026-01-09T01:48:40.422516,output\anthropic\zero_shot\csv\session_20260109_014511\parser_1_06,,20,80.22
7,zero_shot,HTML,anthropic,2026-01-09T01:48:40.422618,2026-01-09T01:49:45.573033,1,2026-01-09T01:49:50.871614,2,,,2026-01-09T01:49:56.694537,output\anthropic\zero_shot\html\session_20260109_014840\parser_1_02,,21,89.26
7,zero_shot,HTTP,anthropic,2026-01-09T01:49:56.694625,2026-01-09T01:56:41.911616,2,2026-01-09T01:56:47.743107,3,,,2026-01-09T01:56:53.497744,output\anthropic\zero_shot\http\session_20260109_014956\parser_1_03,,15,67.79
7,zero_shot,JSON,anthropic,2026-01-09T01:56:53.497876,2026-01-09T01:59:10.181001,2,2026-01-09T01:59:15.654866,3,,,2026-01-09T01:59:21.352542,output\anthropic\zero_shot\json\session_20260109_015653\parser_1_03,,17,78.78
7,zero_shot,PDF,anthropic,2026-01-09T01:59:21.352651,2026-01-09T02:00:58.782792,2,2026-01-09T02:01:04.248616,3,,,2026-01-09T02:01:10.106639,output\anthropic\zero_shot\pdf\session_20260109_015921\parser_1_03,,22,78.07
7,zero_shot,XML,anthropic,2026-01-10T12:54:12.623047,2026-01-10T12:58:40.145085,2,2026-01-10T12:58:41.385010,10,,,2026-01-10T12:58:44.166478,output\anthropic\zero_shot\xml\session_20260110_125412\parser_1_10,,60,85.43
8,multi_agent,CSV,anthropic,2026-01-09T13:43:51.504952,2026-01-09T13:45:03.643221,2,2026-01-09T13:45:04.109918,2,2026-01-09T13:45:23.076984,2,2026-01-09T13:45:23.077045,output\anthropic\multi_agent\csv\session_20260109_134351\parser_1_02,,20,74.5
8,multi_agent,HTML,anthropic,2026-01-09T13:45:52.417330,2026-01-09T13:46:43.864736,1,2026-01-09T13:46:44.248691,1,2026-01-09T13:47:06.006082,1,2026-01-09T13:47:06.006225,output\anthropic\multi_agent\html\session_20260109_134552\parser_1_01,,27,91.95
8,multi_agent,HTTP,anthropic,2026-01-09T13:47:33.063817,2026-01-09T13:48:58.606712,2,,,,,2026-01-09T13:57:55.549511,output\anthropic\multi_agent\http\session_20260109_134733\parser_1_02,,19,
8,multi_agent,JSON,anthropic,2026-01-09T13:58:37.872285,2026-01-09T14:00:35.655851,2,2026-01-09T14:00:36.112478,2,2026-01-09T14:00:59.070602,2,2026-01-09T14:00:59.070802,output\anthropic\multi_agent\json\session_20260109_135837\parser_1_02,,31,53.81
8,multi_agent,PDF,anthropic,2026-01-09T14:01:55.036221,2026-01-09T14:02:45.871512,2,2026-01-09T14:03:09.531311,3,2026-01-09T14:03:29.099709,3,2026-01-09T14:03:29.099894,output\anthropic\multi_agent\pdf\session_20260109_140155\parser_1_03,,13,81.82
8,multi_agent,XML,anthropic,2026-01-09T14:03:49.065949,2026-01-09T14:05:12.695469,2,,,,,2026-01-09T14:12:43.548553,output\anthropic\multi_agent\xml\session_20260109_140349\parser_1_02,,21,
8,zero_shot,CSV,anthropic,2026-01-09T14:13:18.952570,2026-01-09T14:15:16.285475,2,2026-01-09T14:15:18.496024,3,,,2026-01-09T14:15:24.025182,output\anthropic\zero_shot\csv\session_20260109_141318\parser_1_03,,18,83.43
8,zero_shot,HTML,anthropic,2026-01-09T14:15:24.025468,2026-01-09T14:16:31.920314,2,2026-01-09T14:16:33.698325,3,,,2026-01-09T14:16:39.650640,output\anthropic\zero_shot\html\session_20260109_141524\parser_1_03,,13,83.48
8,zero_shot,HTTP,anthropic,2026-01-09T14:16:39.650777,2026-01-09T14:18:57.778628,2,2026-01-09T14:18:59.550707,6,,,2026-01-09T14:19:05.765193,output\anthropic\zero_shot\http\session_20260109_141639\parser_1_06,,18,70.09
8,zero_shot,JSON,anthropic,2026-01-09T14:19:05.765306,2026-01-09T14:20:40.643701,1,2026-01-09T14:20:43.656498,2,,,2026-01-09T14:20:50.018522,output\anthropic\zero_shot\json\session_20260109_141905\parser_1_02,,23,71.98
8,zero_shot,PDF,anthropic,2026-01-09T14:20:50.018621,2026-01-09T14:21:51.755490,2,2026-01-09T14:21:53.853268,3,,,2026-01-09T14:21:59.819678,output\anthropic\zero_shot\pdf\session_20260109_142050\parser_1_03,,7,82.08
8,zero_shot,XML,anthropic,2026-01-09T14:21:59.819817,2026-01-09T14:26:59.473421,2,,,,,2026-01-09T14:27:01.906683,output\anthropic\zero_shot\xml\session_20260109_142159\parser_1_02,,23,
9,multi_agent,CSV,anthropic,2026-01-09T14:27:01.908147,2026-01-09T14:28:35.585975,2,2026-01-09T14:29:43.561233,4,2026-01-09T14:30:04.100735,4,2026-01-09T14:30:04.100856,output\anthropic\multi_agent\csv\session_20260109_142701\parser_1_04,,69,54.79
9,multi_agent,HTML,anthropic,2026-01-09T14:30:44.710830,2026-01-09T14:32:32.094836,2,2026-01-09T14:32:32.516505,2,2026-01-09T14:32:57.936389,2,2026-01-09T14:32:57.936537,output\anthropic\multi_agent\html\session_20260109_143044\parser_1_02,,32,87.36
9,multi_agent,HTTP,anthropic,2026-01-09T14:33:47.660218,2026-01-09T14:35:05.911918,2,2026-01-09T14:35:06.850217,2,2026-01-09T14:35:26.874939,2,2026-01-09T14:35:26.874987,output\anthropic\multi_agent\http\session_20260109_143347\parser_1_02,,10,66.35
9,multi_agent,JSON,anthropic,2026-01-09T14:36:04.478920,2026-01-09T14:36:59.350332,1,2026-01-09T14:36:59.876209,1,2026-01-09T14:37:24.795091,1,2026-01-09T14:37:24.795145,output\anthropic\multi_agent\json\session_20260109_143604\parser_1_01,,22,59.42
9,multi_agent,PDF,anthropic,2026-01-09T14:38:05.729933,2026-01-09T14:39:28.696851,2,2026-01-09T14:39:29.214729,2,2026-01-09T14:39:55.178453,2,2026-01-09T14:39:55.178500,output\anthropic\multi_agent\pdf\session_20260109_143805\parser_1_02,,39,48.15
9,multi_agent,XML,anthropic,2026-01-09T14:40:29.867083,2026-01-09T14:41:24.000198,1,2026-01-09T14:42:06.216434,2,2026-01-09T14:42:26.248580,2,2026-01-09T14:42:26.248625,output\anthropic\multi_agent\xml\session_20260109_144029\parser_1_02,,21,85.39
9,zero_shot,CSV,anthropic,2026-01-09T14:43:05.802364,2026-01-09T14:45:11.299245,2,2026-01-09T14:45:12.997093,5,,,2026-01-09T14:45:18.984448,output\anthropic\zero_shot\csv\session_20260109_144305\parser_1_05,,30,83.19
9,zero_shot,HTML,anthropic,2026-01-09T14:45:18.985430,2026-01-09T14:47:10.454525,2,2026-01-09T14:47:12.621450,3,,,2026-01-09T14:47:18.573455,output\anthropic\zero_shot\html\session_20260109_144518\parser_1_03,,30,92.82
9,zero_shot,HTTP,anthropic,2026-01-09T14:47:18.574282,2026-01-09T14:48:59.876773,3,2026-01-09T14:49:01.546966,4,,,2026-01-09T14:49:07.389630,output\anthropic\zero_shot\http\session_20260109_144718\parser_1_04,,7,63.64
9,zero_shot,JSON,anthropic,2026-01-09T14:49:07.389722,2026-01-09T14:51:37.660859,2,2026-01-09T14:51:39.710135,3,,,2026-01-09T14:51:45.337978,output\anthropic\zero_shot\json\session_20260109_144907\parser_1_03,,20,67.36
